ID Arkindex,ID Annotation,Work H-ID
c22be02f-e6be-4cd7-8025-a46345b307f3,"Quemadmodum desiderat cervus ad fontes aquarum,ita desiderat anima mea ad te, Deus. Sitivit anima me | HORAE | Psalm 41 | Psalm | h1005",395042
e91987d7-8a83-4873-950b-b0450cb67860,"Ad te, Domine, levavi animam meam : Deus meus, in te confido ; non erubescam. Neque irrideant me ini | HORAE | Psalm 24 | Psalm | h28",397034
8524b5df-48e2-44b1-a576-138cba8e8d81,"Deus misereatur nostri, et benedicat nobis ;illuminet vultum suum super nos, et misereatur nostri :  | HORAE | Psalm 66 | Psalm | h289",397134
7d86cd9c-2f8c-45ee-9d1e-212a77753aa5,Deus noster refugium et virtus ;adjutor in tribulationibus quae invenerunt nos nimis. Propterea non  | HORAE | Psalm 45 | Psalm | h290,397146
434da805-e08e-4f36-9392-66af04d49817,"Deus, Deus meus, ad te de luce vigilo.Sitivit in te anima mea ; quam multipliciter tibi caro mea ! I | HORAE | Psalm 62 | Psalm | h307",397335
6fe88833-5b1f-47c4-a3bf-7a032d983d06,"Deus, in adjutorium meum intende ;Domine, ad adjuvandum me festina. Confundantur, et revereantur, qu | HORAE | Psalm 69 | Psalm | h308",397346
56435997-4fb7-4468-acd9-9b590f94e52e,"Deus, in nomine tuo salvum me fac,et in virtute tua judica me. Deus, exaudi orationem meam ;auribus  | HORAE | Psalm 53 | Psalm | h309",397357
a2f4e5da-90fe-4807-b26b-01f1491e2e80,"Adhaesit pavimento anima mea : vivifica me secundum verbum tuum | HORAE | Psalm 118, 25 | Psalm | h33",397590
0bacc345-d8ab-491e-bdd9-9e969a23e6cf,"Dilexi, quoniam exaudiet Dominusvocem orationis meae. Quia inclinavit aurem suam mihi,et in diebus m | HORAE | Psalm 114 | Psalm | h352",397835
9160acb3-c52d-4f6d-9ae4-5ae3e2f5f2c4,"Dixit Dominus Domino meo :Sede a dextris meis,donec ponam inimicos tuos scabellum pedum tuorum. Virg | HORAE | Psalm 109 | Psalm | h360",397924
093c08a6-4917-4249-9315-7b21f6ff103e,"Domine Deus meus, in te speravi ;salvum me fac ex omnibus persequentibus me, et libera me : nequando | HORAE | Psalm 7 | Psalm | h365",397979
aefaaf0f-39ee-4d2e-b528-475ad63b4051,"Domine, Dominus noster,quam admirabile est nomen tuum in universa terra !quoniam elevata est magnifi | HORAE | Psalm 8 | Psalm | h378",398123
efb1ca52-4bdb-40a8-9db4-4493ade41350,"Domine, exaudi orationem meam ;auribus percipe obsecrationem meam in veritate tua ;exaudi me in tua  | HORAE | Psalm 142 | Psalm | h379",398134
585901c9-a9ca-4964-b68e-b692cc6b868f,"Domine, exaudi orationem meam,et clamor meus ad te veniat. Non avertas faciem tuam a me :in quacumqu | HORAE | Psalm 101 | Psalm | h380",398146
fc979012-fb0b-4789-89a4-a0bc104a8067,"Domine, ne in furore tuo arguas me,neque in ira tua corripias me : quoniam sagittae tuae infixae sun | HORAE | Psalm 37 | Psalm | h382",398168
e0f04b9e-10ba-4337-96f7-3c69a117ca4e,"Domine, ne in furore tuo arguas me,neque in ira tua corripias me. Miserere mei, Domine, quoniam infi | HORAE | Psalm 6 | Psalm | h383",398179
b962725f-a1d4-4f44-b307-2f9cdec08115,"Domine, non est exaltatum cor meum,neque elati sunt oculi mei,neque ambulavi in magnis,neque in mira | HORAE | Psalm 130 | Psalm | h384",398190
d33e1586-4abe-499c-98a1-c8c3635d9a76,"Domine, quid multiplicati sunt qui tribulant me ?Multi insurgunt adversum me ; multi dicunt animae m | HORAE | Psalm 3 | Psalm | h385",398201
09b0d4ff-d46e-4733-abfe-8dbdbc8e19ee,"Domine, quis habitabit in tabernaculo tuo ?aut quis requiescet in monte sancto tuo ? Qui ingreditur  | HORAE | Psalm 14 | Psalm | h386",398212
fdb09cee-5ecf-4541-8de4-8192f2e536db,"Domini est terra, et plenitudo ejus ;orbis terrarum, et universi qui habitant in eo. Quia ipse super | HORAE | Psalm 23 | Psalm | h387",398223
176f1bcf-f245-45ab-a3ea-b6505c446015,Dominus illuminatio mea et salus mea : quem timebo ?Dominus protector vitae meae :a quo trepidabo ?  | HORAE | Psalm 26 | Psalm | h390,398257
f79f07d5-0df7-4f2f-a0a3-be4680651a13,"Dominus regit me, et nihil mihi deerit : in loco pascuae, ibi me collocavit.Super aquam refectionis  | HORAE | Psalm 22 | Psalm | h392",398279
edaa2e4e-d935-4603-8e1f-4bcb4bda9e34,Dominus regnavit : exsultet terra ;laetentur insulae multae. Nubes et caligo in circuitu ejus ;justi | HORAE | Psalm 96 | Psalm | h393,398290
2d595448-f759-4b8f-bbd7-04cca8bb7930,Dominus regnavit : irascantur populi ;qui sedet super cherubim : moveatur terra. Dominus in Sion mag | HORAE | Psalm 98 | Psalm | h394,398301
06264efa-f578-41ab-bd9f-d31eadac7156,"Dominus regnavit, decorem indutus est :indutus est Dominus fortitudinem, et praecinxit se.Etenim fir | HORAE | Psalm 92 | Psalm | h395",398312
3b5ffeb3-aa32-4085-bc06-17354c853df6,"Ecce nunc benedicite Dominum, omnes servi Domini :qui statis in domo Domini,in atriis domus Dei nost | HORAE | Psalm 133 | Psalm | h415",398535
2896236d-0c47-4ff2-a9b7-edd6a84dabad,"Ecce quam bonum et quam jucundum,habitare fratres in unum ! Sicut unguentum in capite,quod descendit | HORAE | Psalm 132 | Psalm | h416",398546
501ff4cf-5b13-41d9-a389-774fde74defc,Eructavit cor meum verbum bonum :dico ego opera mea regi.Lingua mea calamus scribaevelociter scriben | HORAE | Psalm 44 | Psalm | h452,398839
55170c5e-f700-4bb3-b962-e12ea056cb20,"Et veniat super me misericordia tua, Domine ; salutare tuum secundum eloquium tuum | HORAE | Psalm 118, 41 | Psalm | h491",398882
2d0019c5-5494-4ae9-a048-62525bf0c722,"Exaltabo te, Domine, quoniam suscepisti me,nec delectasti inimicos meos super me. Domine Deus meus,  | HORAE | Psalm 29 | Psalm | h502",398895
488b5fc1-2e69-437c-8f0e-26d6ce93b14a,"Exspectans exspectavi Dominum,et intendit mihi. Et exaudivit preces meas,et eduxit me de lacu miseri | HORAE | Psalm 39 | Psalm | h515",398909
f9da18ac-2ecc-49a2-ae0b-48f7ea724312,"Feci judicium et justitiam : non tradas me calumniantibus me | HORAE | Psalm 118, 121 | Psalm | h526",398921
c3467c8c-6378-49c4-9da3-35b581a7b5c0,Fundamenta ejus in montibus sanctis ; diligit Dominus portas Sion super omnia tabernacula Jacob. Glo | HORAE | Psalm 86 | Psalm | h548,398945
6c5e3c55-8ac0-44c5-ae9b-fe8e48842611,"In æternum, Domine, verbum tuum permanet in cælo | HORAE | Psalm 118, 89 | Psalm | h611",399016
082602cc-85c3-44df-bc1a-a6478795db28,"In convertendo Dominus captivitatem Sion,facti sumus sicut consolati. Tunc repletum est gaudio os no | HORAE | Psalm 125 | Psalm | h614",399019
15546911-6cf0-4171-b777-b58c4581c5a8,"In quo corrigit adolescentior viam suam ? in custodiendo sermones tuos | HORAE | Psalm 118, 9 | Psalm | h642",399050
edb33b93-738e-4996-b95d-f3cf7fb7624e,"In te, Domine, speravi ;non confundar in aeternum :in justitia tua libera me. Inclina ad me aurem tu | HORAE | Psalm 30 | Psalm | h647",399055
04e97b19-247d-446d-8614-5a2ea8502ce2,"Iniquos odio habui, et legem tuam dilexi | HORAE | Psalm 118, 113 | Psalm | h656",399065
e5e2653e-1f1a-45ff-88b3-a7f0c3d0f913,"Jubilate Deo, omnis terra ;servite Domino in laetitia.Introite in conspectu ejus in exsultatione. Sc | HORAE | Psalm 99 | Psalm | h688",399100
24467038-dabe-45b0-a45e-82d1294a1a44,"Judica me, Deus, et discerne causam meam de gente non sancta :ab homine iniquo et doloso erue me. Qu | HORAE | Psalm 42 | Psalm | h690",399103
d3ef6e61-f33a-42b0-9ae2-86600f72d457,"Justus es, Domine, et rectum judicium tuum | HORAE | Psalm 118, 137 | Psalm | h691",399104
7d5d7790-dc69-4d5a-aedc-b391f5793634,Laetatus sum in his quae dicta sunt mihi :In domum Domini ibimus. Stantes erant pedes nostriin atrii | HORAE | Psalm 121 | Psalm | h696,399109
9896ec7e-d9c6-4804-8c15-0364dc9b1cc5,"Lauda, anima mea, Dominum.Laudabo Dominum in vita mea ;psallam Deo meo quamdiu fuero.Nolite confider | HORAE | Psalm 145 | Psalm | h699",399112
408da189-6f05-4738-9935-1846163dfa92,"Lauda, Jerusalem, Dominum ;lauda Deum tuum, Sion. Quoniam confortavit seras portarum tuarum ;benedix | HORAE | Psalm 147 | Psalm | h700",399115
b5e17c53-2a0e-4c89-81d1-687fcb24141b,"Laudate Dominum de caelis ;laudate eum in excelsis. Laudate eum, omnes angeli ejus ;laudate eum, omn | HORAE | Psalm 148 | Psalm | h701",399116
d436555b-0eeb-4de4-b1ce-18f026ef95ab,Laudate Dominum in sanctis ejus ;laudate eum in firmamento virtutis ejus. Laudate eum in virtutibus  | HORAE | Psalm 150 | Psalm | h702,399117
3d44fb6d-e112-440d-bf31-eb0aa56153ef,"Laudate Dominum, omnes gentes ;laudate eum, omnes populi. Quoniam confirmata est super nos misericor | HORAE | Psalm 116 | Psalm | h703",399118
2656bd47-9ea5-4efa-8895-5f3a9c83a683,"Laudate, pueri, Dominum ;laudate nomen Domini. Sit nomen Domini benedictumex hoc nunc et usque in sa | HORAE | Psalm 112 | Psalm | h704",399119
51ecc0d0-4d26-404a-93df-2a7b736f2891,"Legem pone mihi, Domine, viam justificationum tuarum, et exquiram eam semper | HORAE | Psalm 118, 33 | Psalm | h706",399121
0c72fb02-3d91-44cc-977b-b54ff7588b8f,"Levavi oculos meos in montes,unde veniet auxilium mihi. Auxilium meum a Domino,qui fecit caelum et t | HORAE | Psalm 120 | Psalm | h709",399124
3dfd8ecf-5bd4-4d1c-8ee3-9a77d75e61f6,"Lucerna pedibus meis verbum tuum, et lumen semitis meis | HORAE | Psalm 118, 105 | Psalm | h714",399130
eac70e99-baa8-4465-a3cd-4def06960c34,"Magnus Dominus et laudabilis nimis,in civitate Dei nostri, in monte sancto ejus. Fundatur exsultatio | HORAE | Psalm 47 | Psalm | h721",399138
6e4b0a96-cee4-4f8b-af53-0af8a1c92838,"Manus tuæ fecerunt me, et plasmaverunt me : da mihi intellectum, et discam mandata tua | HORAE | Psalm 118, 73 | Psalm | h725",399142
9060f6bb-c61d-41ae-a1b9-ed613e014d5a,"Memento, Domine, David,et omnis mansuetudinis ejus : sicut juravit Domino ;votum vovit Deo Jacob : S | HORAE | Psalm 131 | Psalm | h751",399171
10e74477-f32b-4864-9fe0-93448b98c687,"Memor esto verbi tui servo tuo, in quo mihi spem dedisti | HORAE | Psalm 118, 49 | Psalm | h752",399172
b1e29b40-bef0-4c54-946e-c3b08d348ba4,"Mirabilia testimonia tua : ideo scrutata est ea anima mea | HORAE | Psalm 118, 129 | Psalm | h760",399181
51133b36-f59c-4255-80d4-bd34dd04be1d,"Miserere mei, Deus, secundum magnam misericordiam tuam ;et secundum multitudinem miserationum tuarum | HORAE | Psalm 50 | Psalm | h763",399184
2c100412-d312-4dee-be5d-2e66b961e215,"Nisi Dominus aedificaverit domum,in vanum laboraverunt qui aedificant eam.Nisi Dominus custodierit c | HORAE | Psalm 126 | Psalm | h789",399212
7071bc68-481c-4abd-adfd-10da3d44ff84,"Nisi quia Dominus erat in nobis,dicat nunc Israël, nisi quia Dominus erat in nobis :cum exsurgerent  | HORAE | Psalm 123 | Psalm | h790",399214
504491c6-fb97-407c-b358-0b989a88eec5,"Appropinquaverunt persequentes me iniquitati : a lege autem tua longe facti sunt | HORAE | Psalm 118, 150 | Psalm | h81",399236
cd3bfa45-61e4-4da4-b9f2-ebf6a9b4761e,"Appropinquet deprecatio mea in conspectu tuo, Domine ; juxta eloquium tuum da mihi intellectum | HORAE | Psalm 118, 169 | Psalm | h82",399247
3a7c4ead-0046-4dcc-868c-91feee561479,"Portio mea, Domine, dixi custodire legem tuam | HORAE | Psalm 118, 57 | Psalm | h933",399373
f5d9d243-c276-4c89-9e27-88cab4ebb6f8,"Principes persecuti sunt me gratis, et a verbis tuis formidavit cor meum | HORAE | Psalm 118, 161 | Psalm | h963",399406
c98bfc92-8474-433c-8426-9b97b05cf925,"Quam bonus Israël Deus,his qui recto sunt corde ! Mei autem pene moti sunt pedes,pene effusi sunt gr | HORAE | Psalm 72 | Psalm | h986",399431
c8f09759-b893-4e48-9591-95fee8a54147,"Quare fremuerunt gentes, et populi meditati sunt inania ? Astiterunt reges terræ,Quare fremuerunt ge | HORAE | Psalm 2 | Psalm | h993",399439
a1af086c-604a-4e91-853e-171323504ee7,In Domino confido ; quomodo dicitis animae meae :Transmigra in montem sicut passer ? Quoniam ecce pe | HORAE | Psalm 10 | Psalm | h4414,403786
033b78e9-269b-4bd6-bddd-7a9baad0d15c,"Salvum me fac, Domine, quoniam defecit sanctus, quoniam diminutae sunt veritates a filiis hominum. V | HORAE | Psalm 11 | Psalm | h4415",403788
130a1dbd-7834-4993-baf0-d2fd40cc8e98,"Dixit insipiens in corde suo : Non est Deus. Corrupti sunt, et abominabiles facti sunt in studiis su | HORAE | Psalm 13 | Psalm | h4416",403791
a42413cf-2635-4af1-a458-325f71e6b3a7,"Confitebor tibi, Domine, in toto corde meo ; narrabo omnia mirabilia tua. Laetabor et exsultabo in t | HORAE | Psalm 9 | Psalm | h4413",403793
10706f70-1aca-478f-aa7a-97cfce1c3ea5,"Conserva me, Domine, quoniam speravi in te. Dixi Domino : Deus meus es tu, quoniam bonorum meorum no | HORAE | Psalm 15 | Psalm | h4417",700960
3072312e-214a-45ed-8fe5-b16a38279740,Benedicam Dominum in omni tempore ; semper laus ejus in ore meo. In Domino laudabitur anima mea :aud | HORAE | Psalm 33 | Psalm | h4588,700961
79db99a3-1cec-4a39-85f0-90033569cb8a,"Judica, Domine, nocentes me ; expugna impugnantes me. Apprehende arma et scutum, et exsurge in adjut | HORAE | Psalm 34 | Psalm | h4589",701072
278938b7-8162-4e5a-b18e-01ff00fb3606,Dixit injustus ut delinquat in semetipso :non est timor Dei ante oculos ejus. Quoniam dolose egit in | HORAE | Psalm 35 | Psalm | h4590,701183
05e100dc-9f29-4802-9f63-590e949d5fa7,"Noli aemulari in malignantibus, neque zelaveris facientes iniquitatem : quoniam tamquam fœnum veloci | HORAE | Psalm 36 | Psalm | h4591",701294
d4fb14d0-70e8-449e-bfca-eb3a9d596160,"Dixi : Custodiam vias meas :ut non delinquam in lingua mea. Posui ori meo custodiam, cum consisteret | HORAE | Psalm 38 | Psalm | h4592",701405
f60e682c-14f4-46f9-b280-73ed48532afc,"Deus, auribus nostris audivimus, patres nostri annuntiaverunt nobis, opus quod operatus es in diebus | HORAE | Psalm 43 | Psalm | h4593",701516
acd7eb4b-ca29-4aae-bd37-0ce48f27b68f,"Omnes gentes, plaudite manibus ; jubilate Deo in voce exsultationis : quoniam Dominus excelsus, terr | HORAE | Psalm 46 | Psalm | h4594",701627
e6690a3b-05fa-48ab-ba20-9eef3ed5504a,"Audite haec, omnes gentes ; auribus percipite, omnes qui habitatis orbem : quique terrigenae et fili | HORAE | Psalm 48 | Psalm | h4595",701738
b358cbe4-686c-40d9-a0a3-cdb73826f801,"Deus deorum Dominus locutus est, et vocavit terram a solis ortu usque ad occasum. Ex Sion species de | HORAE | Psalm 49 | Psalm | h4596",701849
09dab182-33f2-4de6-ab72-714fa4fe9da3,"Quid gloriaris in malitia, qui potens es in iniquitate ? Tota die injustitiam cogitavit lingua tua ; | HORAE | Psalm 51 | Psalm | h4597",701960
a8209f1e-8f3a-413a-a095-d76a2b2c26dc,"Exaudi, Domine, justitiam meam ; intende deprecationem meam. Auribus percipe orationem meam, non in  | HORAE | Psalm 16 | Psalm | h4418",702071
5a1d1769-b87a-4c95-98c4-93eb4a9e5b48,"Dixit insipiens in corde suo : Non est Deus. Corrupti sunt, et abominabiles facti sunt in iniquitati | HORAE | Psalm 52 | Psalm | h4598",702072
291433f3-53a1-4a2a-89c3-e3937348b615,"Exaudi, Deus, orationem meam, et ne despexeris deprecationem meam : intende mihi, et exaudi me. Cont | HORAE | Psalm 54 | Psalm | h4599",702183
08a48fee-b7f7-41cd-86f2-847268126558,"Miserere mei, Deus, quoniam conculcavit me homo ; tota die impugnans, tribulavit me. Conculcaverunt  | HORAE | Psalm 55 | Psalm | h4600",702294
35f8fff6-78d0-4805-8116-2e7a134c14cf,"Si vere utique justitiam loquimini, recta judicate, filii hominum. Etenim in corde iniquitates opera | HORAE | Psalm 57 | Psalm | h4601",702405
a9976df9-8fc2-42cd-b235-2ddd9be47fe1,"Deus, repulisti nos, et destruxisti nos ; iratus es, et misertus es nobis. Commovisti terram, et con | HORAE | Psalm 59 | Psalm | h4602",702516
87e1276c-6e02-4527-9f3e-134d47da0eb2,"Exaudi, Deus, deprecationem meam ; intende orationi meae. A finibus terrae ad te clamavi, dum anxiar | HORAE | Psalm 60 | Psalm | h4603",702627
970c0810-fc4c-4e79-9c6c-de3c6dc0da68,Nonne Deo subjecta erit anima mea ?ab ipso enim salutare meum. Nam et ipse Deus meus et salutaris me | HORAE | Psalm 61 | Psalm | h4604,702738
56676276-d648-411a-a47f-38775c399d56,"Exaudi, Deus, orationem meam cum deprecor ; a timore inimici eripe animam meam. Protexisti me a conv | HORAE | Psalm 63 | Psalm | h4605",702849
75075c49-034b-41c1-941a-38c0a53d725c,"Jubilate Deo, omnis terra ; psalmum dicite nomini ejus ; date gloriam laudi ejus. Dicite Deo : Quam  | HORAE | Psalm 65 | Psalm | h4606",702960
5d3d8b23-fd35-4b65-9acc-8d25a432a67b,"Exsurgat Deus, et dissipentur inimici ejus ; et fugiant qui oderunt eum a facie ejus. Sicut deficit  | HORAE | Psalm 67 | Psalm | h4607",703071
a7e7dd04-945c-4848-953d-e3652b966c2a,"Diligam te, Domine, fortitudo mea. Dominus firmamentum meum, et refugium meum, et liberator meus. De | HORAE | Psalm 17 | Psalm | h4419",703182
26ea422d-14e9-40a4-a7d4-e1afeb708cb7,"In te, Domine, speravi ; non confundar in aeternum. In justitia tua libera me, et eripe me :inclina  | HORAE | Psalm 70 | Psalm | h4608",703183
da0c4023-79a0-41dc-acd4-e50978bfa6d1,"Deus, judicium tuum regi da, et justitiam tuam filio regis ; judicare populum tuum in justitia, et p | HORAE | Psalm 71 | Psalm | h4609",703294
556c31d5-c76e-4270-819c-fa61cdb986eb,"Ut quid, Deus, repulisti in finem, iratus est furor tuus super oves pascuae tuae ? Memor esto congre | HORAE | Psalm 73 | Psalm | h4610",703405
0a876155-b051-4291-93e9-f6c71b596306,"Confitebimur tibi, Deus, confitebimur, et invocabimus nomen tuum ; narrabimus mirabilia tua. Cum acc | HORAE | Psalm 74 | Psalm | h4611",703516
f5dd8173-9d86-40d3-b68e-d6672a4119b6,"Notus in Judaea Deus ; in Israël magnum nomen ejus. Et factus est in pace locus ejus, et habitatio e | HORAE | Psalm 75 | Psalm | h4612",703627
f1a2e980-3913-4727-99ae-923cec6e6a66,"Voce mea ad Dominum clamavi ; voce mea ad Deum, et intendit mihi. In die tribulationis meae Deum exq | HORAE | Psalm 76 | Psalm | h4613",703738
673bda68-4a59-48f9-8b07-141cbda12577,"Attendite, popule meus, legem meam ; inclinate aurem vestram in verba oris mei. Aperiam in parabolis | HORAE | Psalm 77 | Psalm | h4614",703849
353dbe8e-be24-4de2-8cf0-de3562543e62,"Deus, venerunt gentes in haereditatem tuam ; polluerunt templum sanctum tuum ; posuerunt Jerusalem i | HORAE | Psalm 78 | Psalm | h4615",703960
b6238e36-9e42-4bce-af7f-9356ab66bb7b,"Qui regis Israël, intende ; qui deducis velut ovem Joseph. Qui sedes super cherubim, manifestare cor | HORAE | Psalm 79 | Psalm | h4616",704071
e640ec4b-1168-4587-82b2-3d2091e9c9c3,"Exsultate Deo adjutori nostro ; jubilate Deo Jacob. Sumite psalmum, et date tympanum ; psalterium ju | HORAE | Psalm 80 | Psalm | h4617",704182
a135a134-2bac-4234-9ed9-0815e306c279,Exaudiat te Dominus in die tribulationis ; protegat te nomen Dei Jacob. Mittat tibi auxilium de sanc | HORAE | Psalm 19 | Psalm | h4420,704293
36140b20-7fd8-4b20-821b-9840b9a81f01,"Deus stetit in synagoga deorum ;in medio autem deos dijudicat. Usquequo judicatis iniquitatem, et fa | HORAE | Psalm 81 | Psalm | h4618",704294
b4e7df4a-3a5b-4ab9-98fc-bf989555bca9,"Deus, quis similis erit tibi ?ne taceas, neque compescaris, Deus : quoniam ecce inimici tui sonuerun | HORAE | Psalm 82 | Psalm | h4619",704405
1daefe43-6d31-48bb-a7c2-2affc013c263,"Quam dilecta tabernacula tua, Domine virtutum  Concupiscit, et deficit anima mea in atria Domini ; c | HORAE | Psalm 83 | Psalm | h4620",704516
02df6b19-a0fa-4155-ba33-2c6bb386252f,"Inclina, Domine, aurem tuam et exaudi me, quoniam inops et pauper sum ego. Custodi animam meam, quon | HORAE | Psalm 85 | Psalm | h4621",704627
426bae3c-ae1e-454d-b89f-5536d877fca7,Misericordias Domini in aeternum cantabo ; in generationem et generationem annuntiabo veritatem tuam | HORAE | Psalm 88 | Psalm | h4622,704738
4c5cdc65-20bb-47be-98ee-dce7044b20d6,"Domine, refugium factus es nobisa generatione in generationem. Priusquam montes fierent, aut formare | HORAE | Psalm 89 | Psalm | h4623",704849
043d50b2-0c48-4d76-86b3-cebf237391c8,"Bonum est confiteri Domino, et psallere nomini tuo, Altissime : ad annuntiandum mane misericordiam t | HORAE | Psalm 91 | Psalm | h4624",704960
54c32202-21c3-4aee-877d-e4baeeba7214,"Deus ultionum Dominus ; deus ultionum libere egit. Exaltare, qui judicas terram ; redde retributione | HORAE | Psalm 93 | Psalm | h4625",705071
