id,name
eb353f6c-5e46-4a4c-bdc3-d1612dc5c003,"Adesto nobis, domine deus noster, et, quos sanctae crucis laetari facis honore, eius quoque perpetui | Corpus Orationum 158 | Oration | h4424"
c7d14338-bb6c-4deb-bc03-5c5db03a67e4,"Ad gaudia civium supernostrum perducat nos regina celorum | HORAE | | Benediction | h14796"
1d08d687-2ff1-4320-9278-973ee3234de6,"Adiutorium nostrum in nomine | Cantus ID 006039  | Respond | h35"
657bcdbd-26a5-476e-972d-098f7a57fdf6,"Adiutor meus et liberator meus esto domine ne moreris | BU VersResp 212 | Response | h34"
9343b566-02f5-495f-ab6d-16034bc1a3aa,"Adjuvabit eam deus vultu suo | Cantus ID 006042 | Respond | h38"
bdf3cd9e-ec96-4229-9dda-036bc27495b1,"Adjuvabit eam deus vultu suo | Cantus ID 007934 | Versicle | h39"
3352912d-b905-413b-b512-2b2167fc2e98,"Adjuvabit eam Deus vultu suo deus in medio ejus non commovebitur | Cantus ID 001282 | Antiphon | h40"
152d2a86-1093-486d-a92b-0af0f2c4e08d,"Admitte piissima Dei genitrix preces nostras intra sacrarium tue exaudittionis et reporta nobis anti | HORAE | Lesson | h43"
66d0d286-b0e7-4ec0-9d8a-6c50a90a32cc,"Ad nutum domini nostrum ditantis honorem sicut spina rosam genuit Judaea Mariam  | Cantus ID 006024 | Respond | h23"
dca436e4-ff20-494e-9853-5aabfef029ed,"A domo tua, quaesumus, domine, spiritales nequitiae repellantur et aerearum discedat malignitas temp | Corpus Orationum 5a | Oration | h4"
4c20dee3-bb19-49bb-90fe-bbf3935288a2,"Adorabo ad templum sanctum tuum et confitebor nomine tuo | Cantus ID 008092 ; BU VersResp 318 | Response | h44"
c92c39d4-bf7b-4ea1-af94-2bf9d89fb4dd,"Adoramus te Christe, et benedicimus tibi. | Cantus ID 001287 | Antiphon | h45"
ee957e14-5a34-4093-846c-07efe085c5b6,"Adoramus te Christe, et benedicimus tibi. | Cantus ID 007936 | Versicle | h46"
a4eb54d7-cefb-4458-92d0-67c1e9f77b32,"Adrianus | L2 | Section"
f1cb7211-03ce-4263-a8d3-789db2a119eb,"Adsit nobis, domine, quaesumus, virtus spiritus sancti, quae et corda nostra clementer expurget et a | Corpus Orationum 218 | Oration | h48"
3dfbfb44-4210-4826-bea8-72defc7a573f,"Ad societatem supernorum civium perducat nos regina angelorum | HORAE | | Benediction | h14803"
61899a77-b31e-44da-88ec-c6195c294d0f,"Ad te, Domine, levavi animam meam : Deus meus, in te confido ; non erubescam. Neque irrideant me ini | HORAE | Psalm 24 | Psalm | h28"
7b1ec093-bf14-48eb-bba1-abfe425bb29a,"Ad te levavi oculos meos,qui habitas in caelis. Ecce sicut oculi servorumin manibus dominorum suorum | HORAE | Psalm 122 | Psalm | h27"
2be578bd-7cbd-41ee-aea2-4a7ca540a95d,"A facie inimici | BU VersResp 10 | Versicle | h5"
236a2571-ec15-4412-b98a-91b28827c7e5,"A facie inimicorum nostrorum | BU VersResp 97 | Response | h1446"
ce6c7af0-1265-4015-996f-93f3a1dd01f3,"A Fulgure et tempestate | BU Ab Petition 3 | Ab Petition | h1452"
adc3fbcf-f954-4a18-8147-980f1d516df2,"Agnus dei qui tollis peccata mundi | Agnus dei | Agnus dei | h51"
ae09812c-7671-4358-98e2-057015426462,"Agnus dei qui tollis peccata mundi dona nobis pacem | BU VersResp 55 | Versicle | h1644"
a6993187-d42b-433d-ae29-b59b3abb2ff3,"Agnus dei qui tollis peccata mundi exaudi nos domine | BU VersResp 3 | Versicle | h1647"
a32a9266-6d32-43e5-b45f-2aa903115cd8,"Agnus dei qui tollis peccata mundi miserere nobis domine | BU VersResp 4 | Versicle | h1649"
e100450c-d296-4100-b6e2-608fcfd9c72b,"Agnus dei qui tollis peccata mundi miserere nobis et dona nobis pacem | BU VersResp 245 | Versicle | h1650"
324c264b-f432-4907-8954-75c19858e942,"Agnus dei qui tollis peccata mundi parce nobis domine | BU VersResp 2 | Versicle | h1651"
3012f9e8-83e0-431a-936b-ab515b71f647,"Alleluia | Alleluia | Acclamation | h52"
db82eb14-9b37-4878-9adb-bce335cbe37c,"Alleluia Dulce lignum dulces clavos dulcia ferens pondera quae sola fuisti digna sustinere regem cae | Cantus ID g00182 | Alleluia verse | h4425"
89f91210-faec-4f68-b781-20acb337ac85,"Alleluia Laus tibi Domine | Cantus ID g02748 | Acclamation | h54"
bffde2dd-236f-4b4a-9b14-9f8a9b5b1606,"Alleluia Veni sancte spiritus reple tuorum corda fidelium et tui amoris in eis ignem accende | Cantus ID g01092 | Alleluia verse | h4426"
20e90a49-cf82-4366-a3b7-466116b9d7f7,"Alma virgo virginum intercedat pro nobis ad Dominum Deum nostrum | IH 7 b | Benediction | h60"
09815b0a-8e28-4b2e-9bc0-84e33d92800c,"Alma virgo virginum intercedat pro nobis ad Dominum | IH 7 a | Benediction | h59"
d0d665db-70b9-4d4d-9362-2517da62da89,"Alma virgo virginum intercedat pro nobis ad filium | HORAE | | Benediction | h14777"
f00fa921-e2a1-4943-aa97-ccee6c41b6ca,"Alma virgo virginum intercedat pro nobis ad suum filium | HORAE | | Benediction | h14785"
f239a27a-6f16-4ebd-9ede-067d48b6b9ae,"Alma virgo virginum intercede pro nobis ad Dominum | IH 7 d | Benediction | h62"
13a81e9e-bfc1-4608-9951-d2dbcb1e3a91,"Amen | Amen | Acclamation | h65"
f16490fb-02bf-4025-aa1a-474dedab5196,"Amicus dei Nicolaus pontificali decoratus infula omnibus se amabilem exhibuit | Cantus ID 001387 | Antiphon | h66"
85399693-1537-4473-a73e-f74596ce3ac7,"A Morte perpetua | BU Ab Petition 7 | Ab Petition | h1471"
b08558a3-6f10-4e83-9463-aafcc26035d5,"A Morte subitanea et improvisa | BU Ab Petition 61 | Ab Petition | h1476"
815376b6-2b8a-4cc3-b59c-ddec642841f9,"Amplius lava me Domine ab iniustitia mea: et a delicto meo munda me. Ut tu Deus deleas iniquitatem m | Cantus ID 006512a | Verse | h67"
b5397eae-a8fb-4add-86e1-9430c09134a1,"Andreas | L2 | Section"
464bf416-8090-4110-b5e4-cc911685bfa9,"Angele, qui meus es custos pietate superna, me tibi commissum serua, defende, guberna | HORAE | Antiphon | h68"
2d307a97-a46c-4cfd-b351-9273c470551c,"Angeli | L2 | Section"
84ea32d9-3321-4a3e-806c-16fab916afc1,"Angelus domini nuntiavit Mariae et concepit de spiritu sancto alleluia  | Cantus ID 001414 | Antiphon | h69"
76312e2b-8d3f-4a58-adaf-5e0debdb62d3,"Angelus donum nunciavit marie | Cantus ID 006096  | Respond | h70"
a797264b-e757-41e3-bf3d-c02d077b20f8,"Angelus donum nunciavit marie | Cantus ID 800478 | Versicle | h71"
fbee35f8-6316-4920-a9cd-2c1ff786b795,"Animabus quaesumus domine famulorum ... et tuae redemptionis facias esse participes | BU FinalPrayer 23 | Prayer | h1654"
93683e17-d1a9-49de-ad89-05d8f81a030d,"Anima Christi, sanctifica me. Corpus Christi, salva me. Sanguis Christi, inebria me. Aqua lateris Ch | Leroquais 27 | Prayer | h72"
c7d37b4b-ad6f-4df0-a27f-c18373b17874,"Anima mea turbata est valde: sed tu Domine succurre ei. Miserere mei dum veneris in novissimo die. | Cantus ID 006811a | Verse | h73"
252059d4-400c-4d52-bd03-15f3f363d006,"Animas fidelium, quas assumpsisti, Domine, fac gaudere cum sanctis tuis in gloria | HORAE | Antiphon | h75"
0b6e287b-8b29-4659-a381-7b71064c5923,"Anna | L2 | Section"
200b0aec-318e-478f-8eaa-e891fe03b68c,"Ante torum huius virginis frequentate nobis dulcia cantica dragmatis | Cantus ID 001438 | Antiphon | h78"
4fac1f69-f5e0-413c-a0a1-b6abc04ab96d,"Antonius de Padua | L2 | Section"
e3bbebca-bd44-4481-8ad2-6b04d8eae9f6,"Antonius | L2 | Section"
26ee6ec4-00d2-412f-aa4b-721205a29c69,"A Penis inferni | BU Ab Petition 23 ; BU Per Petition 92 | Ab Petition | h1483"
d0c0dd70-d37d-4c8a-97ff-fca958ca9b3f,"A Peste et clade | BU Ab Petition 92 | Ab Petition | h1502"
32d6dfcd-6fe9-4812-913c-b8ed8b9ea3f2,"Apollonia | L2 | Section"
2594ce76-8e9c-4c57-a449-6d067905c03c,"A porta inferi | Cantus ID 007923 ; BU VersResp 62 | Versicle | h6"
01125c01-aad2-4a33-8f93-a69ce7105a2a,"A porta inferi erue Domine animam meam. | Cantus ID 001191 | Antiphon | h7"
26e35e83-3534-41a3-ac36-6762899d2579,"April | L2 | Section"
25b9ecdd-914b-4573-b735-4bff789c8165,"Ascendit fumus aromatum | Cantus ID 007953 | Versicle | h84"
c07ab562-2cde-4d0c-8516-14e2b20e7c56,"Asperges me domine hyssopo et mundabor lavabis me et super nivem dealbabor | Cantus ID 001494 | Antiphon | h85"
ce627c3a-b03f-4ede-8f6a-69c256796125,"A Spiritu fornicationis | BU Ab Petition 13 | Ab Petition | h1519"
e3e2bc9c-ab42-461c-a101-f6e288aff6fd,"Assumpta est Maria in caelum, gaudent angeli, laudantes benedicunt Dominum | Cantus ID 001503 | Antiphon | h87"
95792a28-3e01-4a2c-a41e-771b46b7e67f,"Astiterunt reges terrae et principes convenerunt in unum adversus dominum et adversus Christum ejus | Cantus ID 001506 | Antiphon | h4428"
b897e8fe-d742-4486-8097-64a38e2ceb81,"A Subitanea et eterna morte | BU Ab Petition 21 | Ab Petition | h1524"
4f309274-7a1b-4edd-8e28-4c73f7bbeb6c,"A Subitanea et improvisa morte | BU Ab Petition 14 ; BU Per Petition 136 | Ab Petition | h1526"
b110ef36-f5a6-489b-98ec-6bd3dcd994d7,"Attendite universi populi et videte dolorem meum | Cantus ID 007303a | Verse | h4429"
cb4341f4-55e1-4348-9ef6-a7513d6f78ce,"Audivi vocem de caelo dicentem beati mortui qui in domino moriuntur  | Cantus ID 001528 | Antiphon | h92"
0f72c557-e7a7-4459-a757-f17ca4f4a004,"Audivi vocem de caelo dicentem mihi. | Cantus ID 007957 | Versicle | h93"
d5e48a58-aa5b-4c36-8456-c40ccede0987,"Audivi vocem de caelo, dicentem mihi : Scribe : Beati mortui qui in Domino moriuntur. Amodo jam dici | HORAE | Lesson | h4430"
b2cacd15-957f-438f-a8f9-087adaa82fe1,"August | L2 | Section"
b12311a8-947d-477e-a3ed-62238bda45a9,"Ave, caelorum ianua, Mater Dei et filia, Salutata ab angelo, Praeelecta a Domino. Ego ad te confugio | AH 2604 | Oration | h123"
d11a95dc-7cf1-4c98-b51c-4163332fc118,"Ave cuius conceptio | RH 1744 | Hymn | h95"
775349f7-4f13-4012-8981-a9989649fd55,"Ave domina sancta Maria, mater Dei, celi regina, paradisi porta, mundi domina, singularis et pura. T | HORAE | Prayer | h97"
b7ea3d5e-6504-4b32-b42e-5dc5e88d54b8,"Ave Jesu Christe verbum patris, filius Virginis, Agnus Dei, salus mundi, hostia sacra, verbum caro,  | HORAE | Prayer | h4431"
7c487bb3-1ea7-4071-b013-57035007d828,"Ave maria gratia plena dei genitrix | HORAE | Oration | h101"
a27075dc-055c-4da9-9f64-b18eefdd5dc6,"Ave Maria gratia plena dominus tecum benedicta tu in mulieribus alleluia | Cantus ID 001539 | Antiphon | h108"
4e6a09be-34b2-41df-a781-319a4ba1d757,"Ave Maria gratia plena Dominus tecum benedictatu in mulieribus. Ave Maria, mater Christi, mater eccl | HORAE | Prayer | h4432"
1d03de4b-2aac-45ff-bafe-b46c35d8315a,"Ave Maria gratia plena dominus tecum benedicta tu in mulieribus | Cantus ID 001042 | Invitatory | h105"
5f283b11-1352-44a7-94cb-29272efe4e5a,"Ave Maria, gratia plena, Dominus tecum, benedicta tu in mulieribus, et benedictus fructus ventris tu | Ave Maria | Ave Maria | h111"
edaf9797-481e-4b78-a8f4-4ba2df4041d8,"Ave Maria gratia plena dominus tecum | Cantus ID 006103a | Verse | h102"
ba0f0cc7-99fa-4e48-8e41-000d041f7050,"Ave Maria gratia plena dominus tecum  | Cantus ID 006155 | Respond | h104"
41112e2c-b05f-49b8-bfb7-2b72443ce1ea,"Ave Maria gratia plena dominus tecum | Cantus ID 007958 | Versicle | h103"
aa4c74e8-b54c-4faf-8578-e6d9c1bca132,"Ave Maria gratia plena, Dominus tecum. Genuisti qui te fecit, et in aeternum permanes virgo. | Cantus ID 006163a | Verse | h110"
4756bc63-0305-4553-b275-62f3d77274bb,"Ave Maria gratia plena dominus tecum spiritus sanctus superveniet in te et virtus altissimi obumbrab | Cantus ID 006157 | Respond | h109"
17ac36f6-2628-4d30-b157-cd9f6610956d,"Ave maris stella dei mater alma atque semper virgo felix caeli porta ; Sumens illud ave Gabrielis or | Cantus ID 8272.1 | Hymn | h112"
da9e5ae1-2219-44c4-84b8-880b6df988fc,"Ave mater creatoris | HORAE | Oration | h114"
b68117d6-df27-4f38-b4ee-32a7f207c8e0,"Ave pretium meae creationis, ave pretium meae redemptionis, ave viaticum meae peregrinationis, ave v | HORAE | Prayer | h4433"
dfaa95da-7db6-4e8f-8252-4ce43e0ea021,"Ave regina caelorum ave domina angelorum salve radix sancta ex qua mundo lux est orta virgo gloriosa | Cantus ID 001542 | Antiphon | h118"
3f5b897f-b733-493f-a44a-a91c644d10a3,"Ave Roche sanctissime nobili natus sanguine crucis signaris schemate sinistro tuo latere Roche pereg | Cantus ID 206597 | Antiphon | h119"
51d2bb53-ce09-4c11-86ae-55a53acbac95,"Ave salus mundi, verbum patris, hostia sacra, vera, viva caro, deitas integra, verus Deus et homo, C | HORAE | Prayer | h4434"
812fb293-39f9-43e6-bc84-7bb6e0eb26af,"Ave sanguis de latere Domini nostri Jesu Christi pro mundi redemptione fusus miserere mei | HORAE | Prayer | h4435"
d11817db-398c-4a16-8aeb-86d7d2522d07,"Ave senior Stephane ave martyr paradoxe qui inter agmina plebis judaicae firmus in Christi fide velu | Cantus ID 001545 | Antiphon | h120"
5c2c40c6-2d5b-4a5d-88e4-b052a987f103,"Ave, vere sanguis Domini nostri Jesu Christi, qui de latere eius cum aqua fluxisti. I u michi sis co | Leroquais 27 | Prayer | h125"
7d4c18bb-4009-47ab-b895-d69c7c2d148d,"Ave verum corpus natum de Maria virgine vere passum, immolatum in cruce pro homine, cuius latus perf | HORAE | Prayer | h4436"
47a175d8-e151-4eb0-8bbe-dfd520fc47e5,"Ave, virgo virginum, Ave, salus hominum, Ancilla, quae Dominum Genuisti, virgo, gaude; Ave, verum ga | AH 3852 | Oration | h126"
8e28120b-db30-4fc2-93e6-78aea840ed03,"A vinculis peccatorum nostrorum absolvat nos omnipotens et misericors Dominus | HORAE | | Absolution | h14802"
fcdea074-a717-40b9-8fe7-0c3557e9a29a,"bad_kaldi"
5695f404-4a3d-42f9-8aef-b2f88e046ffb,"bad_line_≤1%"
1299bc80-72fe-4cbc-bb0e-f09cb5fc47f7,"bad_line_1-5%"
8104b924-6c12-4f36-a51f-aa305d6f767d,"bad_line_25-50%"
e063e7a8-bb37-4610-bb9e-e5c8c5a1fb8f,"bad_line_>50%"
a40f82c6-730b-405e-b689-f7e281ba47b5,"bad_line_5-25%"
37c24085-2033-4f87-890c-76077293a47a,"Barbara | L2 | Section"
2ffae2f1-c63c-4b1d-8d8d-d827bcdf4a89,"Barnabas | L2 | Section"
08e357e1-b6a5-4947-bfd2-1e3891c5890f,"Bartholomeus | L2 | Section"
c1f8cd08-479a-43b3-af7f-375ad608ea23,"Beata Appollonia graue tormentum pro Domino sustinuit. Primo tyranni extraxerunt dentes eius et cum  | HORAE | Antiphon | h129"
994fb6a4-1e2e-4126-9201-f46779a1b2de,"Beata Christi passio Sit nostra liberatio, Ut per hanc nobis gaudia Parata sint caelestia. Gloria Ch | AH 26560 | Hymn | h4437"
19f55960-dd69-4f9e-906d-6b0fe59a329a,"Beata Dei genitrix Maria, virgo perpetua, templum Domini, sacrarium spiritus sancti: sola sine exemp | Cantus ID 001563 | Antiphon | h131"
59b472be-4036-4ef3-ace1-c12369e2ef40,"Beata Dei genitrix sit nobis semper auxiliatrix | HORAE | | Benediction | h14783"
413265c2-6ee9-4b8f-af36-48180df83ed3,"Beatae et gloriosae semper que virginis dei genitricis Mariae, quaesumus, omnipotens deus, intercess | Corpus Orationum 393 | Oration | h149"
e4e9f717-4fa4-4d8e-a7b0-b8cfead3a0c9,"Beata es Maria quae dominum portasti creatorem saeculorum genuisti qui te fecit et in aeternum perma | Cantus ID 006163 | Respond | h136"
71631864-4b90-4382-ba22-005f927b7291,"Beata es Maria quae dominum portasti creatorem saeculorum genuisti qui te fecit et in aeternum perma | HORAE | Short lesson | h135"
bcd3b192-5468-49ee-9b44-d1c2a2fc3e04,"Beata es virgo Maria dei genetrix quae credidisti domino perfecta sunt in te quae dicta sunt tibi ec | Cantus ID 006165 | Respond | h139"
f3070963-ffd9-4161-bf22-38b9d3b6374b,"Beata mater et innupta virgo gloriosa regina mundi intercede pro nobis ad dominum | Cantus ID 001570 | Antiphon | h1295"
3d49d0c1-a679-46a6-aafd-a2e0be7bd4a8,"Beata mater et intacta virgo gloriosa regina mundi, intercede pro nobis ad Dominum. | Cantus ID 001570 | Antiphon | h143"
9fd4d9bc-5a59-4d3b-a012-e215302be228,"Beatam me dicent omnes generationes quia ancillam humilem respexit deus  | Cantus ID 001574 | Antiphon | h151"
b0bd9ae4-f222-49fb-9aed-657cdbd1fcdb,"Beata viscera Mariae Virginis quae portaverunt aeterni Patris Filium | Cantus ID g01419 | Communion | h4438"
e7525375-bba6-428c-937e-ea3805502103,"Beate Marie filius sit nobis clemens et propicius | HORAE | Benediction | h156"
5c5f810b-0c54-472b-b258-055472b72316,"Beate Marie filius sit nobis salus et propicius | HORAE | Benediction | h157"
1dd1c2af-097e-4a8a-9314-c5dbf2c6f879,"Beate Marie virginis filius sit nobis adiutor et propicius | IH 10 | Benediction | h158"
c60d9302-7396-459d-8b06-daf85198e23d,"Beati estis sancti dei | Cantus ID 001581 | Antiphon | h159"
5cf2eff0-6b7e-47f4-bf48-194d3c346631,"Beati mortui qui in domino moriuntur  | Cantus ID 007957 | Response | h162"
46562def-d5b3-40a1-9dc2-3965a78379b6,"Beati omnes qui timent Dominum,qui ambulant in viis ejus. Labores manuum tuarum quia manducabis :bea | HORAE | Psalm 127 | Psalm | h163"
305f6a6b-0e90-4189-a0fc-9b598ebc2f37,"Beati quorum remissae sunt iniquitates,et quorum tecta sunt peccata. Beatus vir cui non imputavit Do | HORAE | Psalm 31 | Psalm | h164"
466548d7-8e78-4dd7-8c82-975cedb64d93,"Beatissime virginis precibus salvet nos omnipotens Dominus | HORAE | Benediction | h165"
cd731cb9-44bb-4de5-9199-a8e9ec840a2f,"Beatus qui intellegit super egenum et pauperum in die mala liberabit eum dominus | BU VersResp 325 | Versicle | h1668"
c2812001-91d8-49b3-84aa-b428588de710,"Beatus qui intelligit super egenum et pauperem :in die mala liberabit eum Dominus. Dominus conservet | HORAE | Psalm 40 | Psalm | h166"
d186a2fa-bfa7-46b8-86e6-dd63da7f30a3,"Beatus vir qui non abiit in consilio impiorum, et in via peccatorum non stetit, et in cathedra pesti | HORAE | Psalm 1 | Psalm | h168"
9ad552f0-d98a-437f-b31b-fcb6dc2615fb,"Belle tres douce dame virge pucelle, Marie mere de Jesucrist le vray roy tres puissant… mourir penda | Sonet 218 |  | Prayer | h169"
c5294198-3fd3-410a-b6a6-e95b2f069ad6,"Benedicamus Domino | Cantus ID g01564 | Benedicamus Domino | h170"
ecea1ab5-3262-4ea8-89f8-8cc6c87836f8,"Benedicat et custodiat nos omnipotens pius et misericors Dominus | HORAE | Oration | h171"
58a02927-8815-4ca4-bb57-5ce4882f4332,"Benedicite omnia opera domini domino laudate et superexaltate eum in saecula benedicite caeli domino | Cantus ID 920249 | Canticle | h172"
3043058a-19a3-458e-8a2f-231626b7d93a,"Benedicta et venerabilis es virgo Maria quae sine tactu pudoris inventa es mater salvatoris | Cantus ID g01409 | Gradual | h4441"
3aad2d78-7805-4577-82d1-c92b45df4884,"Benedicta filia tu a domino quia per te fructum vitae communicavimus | Cantus ID 001705 | Antiphon | h176"
04849814-b10a-4a41-81fd-be1c66bea3ca,"Benedicta tu in mulieribus | Cantus ID 006155za | Verse | h177"
8ebf14a9-6d4e-48b1-8bd2-ceb757594dc0,"Benedicta tu in mulieribus | Cantus ID 007958 | Response | h178"
97df28d1-f36a-4207-824c-2625b42e0f9d,"Benedicta tu in mulieribus | Cantus ID 007971 | Versicle | h179"
9fe5e0d6-13e5-4ffe-b02b-151e21e6f2ac,"Benedicta tu in mulieribus. | Cantus ID a01429 | Respond | h184"
5423b5a4-d992-43c3-aba1-f90d02777fc4,"Benedicta tu in mulieribus et benedictus fructus ventris tui | Cantus ID 001709 | Antiphon | h181"
b96f8d61-2cf7-4c66-8d71-5bbfdc56945b,"Benedicta tu in mulieribus et benedictus fructus ventris tui  | Cantus ID 006243a | Verse | h182"
13ee1c48-ba27-4297-856e-334dd1710691,"Benedicta tu in mulieribus et benedictus fructus ventris tui  | Cantus ID 006244 | Respond | h183"
be12c090-9807-43df-a6ad-c0bf58080b4b,"Benedictus dominus deus Israel quia visitavit et fecit redemptionem plebi suae et erexit cornu salut | Cantus ID g01005 | Canticle | h187"
314837e6-cba1-43d3-af00-4cad952c1a3c,"Benedictus | L2 | Section"
4e978405-feef-48e4-b4be-3d9dc8d24fab,"Benedixisti, Domine, terram tuam ;avertisti captivitatem Jacob. Remisisti iniquitatem plebis tuae ;o | HORAE | Psalm 84 | Psalm | h188"
1e8b0baa-fc1d-44dc-8787-d8f1106b8a17,"Bernardinus Senensis | L2 | Section"
0326e44e-7e6a-4e84-8fe2-78473c04c6e7,"Blasius | L2 | Section"
5a4f7d0e-fbd3-4239-94e1-62bf98ee30d6,"Caeli enarrant gloriam Dei,et opera manuum ejus annuntiat firmamentum. Dies diei eructat verbum,et n | HORAE | Psalm 18 | Psalm | h190"
29006705-0c24-452b-bf88-bbf5395be17e,"Calendar | L1 | Section"
7c755784-bc06-4615-ab31-e676916ac2a2,"Cantate Domino canticum novum ;cantate Domino omnis terra. Cantate Domino, et benedicite nomini ejus | HORAE | Psalm 95 | Psalm | h193"
cdfd0adf-c318-46b1-8ee4-d0b6ca93eb42,"Cantate Domino canticum novum ;laus ejus in ecclesia sanctorum. Laetetur Israël in eo qui fecit eum, | HORAE | Psalm 149 | Psalm | h194"
9db43fbe-185f-4306-a0db-93a2e318270c,"Cantate Domino canticum novum,quia mirabilia fecit.Salvavit sibi dextera ejus,et brachium sanctum ej | HORAE | Psalm 97 | Psalm | h195"
9449d29c-b966-4f8c-bba5-db8ce8000e05,"Canticle | L3 | Section"
1611fd8d-7e16-4394-b12e-ad566bebed18,"Castitatem mentis et corporis concedat nobis filius Marie virginis | HORAE | | Benediction | h14778"
c01b8321-2990-4068-aa5e-04cb406de67e,"Catharina | L2 | Section"
af9ca6e7-1346-4e52-a7d8-360d1ca71105,"Cecos cordium oculos terge atque semitas iusticie nobis ostende orando a nobis uicia subtrahe ante s | HORAE | Lesson | h198"
5fc78602-fa78-4efc-8a10-92fdd2ddbb93,"Celeste beneficium introivit | Cantus ID 001832 | Antiphon | h199"
106746e5-92dd-4b9b-be76-88fc965dcc39,"Christe audi nos | BU Litanie 67 ; BU VersResp 28 | Versicle | h1675"
ecce99d5-914d-4f23-b2f1-5c8805be5411,"Christe defende nos | BU Litanies 31 | Verse | h200"
1e9d45be-56a9-4d14-8bb7-fd78990d8935,"Christe exaudi nos | BU Litanie 51 ; BU VersResp 52 | Versicle | h1676"
25351bfe-5104-4d85-b0f9-d3c52141dba4,"Christe guberna nos | BU Litanies 44 | Verse | h202"
0f5f4e90-da00-4620-8a9a-4249da83c8dc,"Christe parce peccatis nostris | BU Litanies 21 | Verse | h203"
6e9d0fc5-c30d-47d6-8771-dc32eec934f9,"Christo in carne passo et nos eadem cogitatione armamini | HORAE | Short lesson | h4442"
0e9d08c5-eaf6-47d4-8e07-35647dbf5ba5,"Christophorus | L2 | Section"
b33a9f9b-2843-4d4a-8e89-568131404ca5,"Christum ducem, Qui per crucem Redemit nos ab hostibus, Laudet coetus Noster laetus, Exsultet caelum | AH 13460 | Hymn | h4443"
a9cde6cd-be1f-428e-b267-a3d7505325e7,"Christus deus noster | Cantus ID 006725 | Respond | h209"
b893fa7c-c8eb-4c9e-867e-5f702742e553,"Christus deus noster in quo | Cantus ID 006922zb  | Verse | h238 Verse | h238"
89985b7f-bac2-4ca4-a96d-8823969c32f4,"Christus factus est pro nobis oboediens usque ad mortem mortem autem crucis | Cantus ID 505005 ; AMS 97bis | Gradual | h4444"
b0054b9e-c0c7-4502-b4a2-d6a088571724,"Christus | L2 | Section"
83842baf-30ca-4673-84e1-a56f8aa7df67,"Christus Marie virginis filius sit nobis clemens et propicius | HORAE | | Benediction | h14790"
0ae4a60f-c867-4e2d-8068-596240923a83,"Christus passus est pro nobis, relinquens exemplum ut sequamini vestigia ejus : qui peccatum non fec | HORAE | Short lesson | h4445"
