,3ebae417-a843-47b4-82a2-0070071b87ee,3e8ffc8b-f791-4cc9-b81c-b963e449aea8,4b83f5b7-1bc7-481b-b865-776eeebdd37b,6bfbb034-4304-499e-971b-057fe6a7919e,692b3f98-6d3f-4a22-aa27-67827092cf40,b1db8146-b37c-40fc-8005-d0176d9b8bd9,6a3bb288-5d9c-4685-940a-461429532ba7,cb425f32-9c85-463b-bc77-03310bf7c19c,f63550c1-9562-403b-8ac5-328d8bdcf572,322ca579-5f02-42fb-b053-370236232106,4977ada8-e941-4c65-8580-4197ccef695e,8b9ff7ac-c2b6-480a-a132-f51c3463168a,16824ac9-9901-423b-b967-3a08ba6bc1a3,a0ced794-b56f-4ade-83fb-242dccb46f0c,2b711e96-36b1-4123-ad80-df7f9794190a,aa560858-b033-4bb6-993a-60135932a9e7,df3d3d16-f33b-4bbb-ab7a-a7c2b7f782ab,4f69054a-ebf0-44aa-91a2-605afd3eaa5c,01e61b4c-8336-4e36-9f56-c618ba5d9fb4,71a58213-c8fa-4c76-b4ae-f8af0da8c0f5,dcd12c20-411f-4334-9832-51b8fde0272f,560ef9be-e24d-492e-acb2-72e0fce20ddc,3fc1a855-5fbf-4a50-a4f2-ee58b18e2d23,4e8541e4-72f4-4dd2-b141-655459c2826c,90d0b14d-137a-40a6-9c34-30458fa17385,03261659-f87b-4314-bc1e-626d9a10a919,2930a90f-17bd-4452-9cc4-9ce8ea322aad,149b2c83-8487-4284-8321-8d6f4a44b810,690d52d0-c1a2-48d3-9789-a5d93ddf4d13,55b86cbd-be97-44fe-9af8-4d73a19d4568,096dd10e-c4dd-4478-be56-65e4963878c6,6646fcc9-2129-4de7-968d-a2ef95d71448,dcc60fef-c27b-4218-9738-2de3f7f851ca,0782f9f1-b910-48ea-a7fa-2d5f2b6bb574,24563f1d-3b3f-4b6b-9d92-924f8c0d3120,c2701868-0e3e-4619-80f8-d67c95c9f88d,395c4be7-c8d3-4cd6-a5aa-d8a14b3ebe6a,5e3a596e-8056-4146-80b4-5e699b594ea9,65713a0c-c82b-4611-a0b1-585a5428fb30,822038d5-4a45-4484-8a4d-a61d7052179a,86c63aa5-2035-4fd4-9eb2-58368eb7a8c6,7c83419b-45d5-4ea8-b2f4-4844db0a28e4,35f8bcc3-09f1-453b-88b9-6b34f3712758,1731c6cf-ce51-4e64-9a59-04db52fb098b,67544861-4e48-4df7-9ee8-dba6c73e98dc,4797a22c-1b89-4fa0-961e-610f98330ff5,3a4c5f87-8ab2-411a-a7bc-275017b49604,9d3c5dfb-818a-4389-9cdd-2cb5bc181fe0,1002bbcc-4045-40ee-93e2-c22dac639d3f,0dd4481d-e9e1-420e-8cfb-3c34449231d4,1d3ef04b-ef66-4022-8301-e659fdbbcf2d,0b3c25d1-a301-47f2-8614-5f4ff9530e4c,5b16b72b-9d64-4c5d-aa30-d5cd925e634f,4bebfebf-4d65-4e6e-87ff-a1f998d4871c,042a4feb-d713-470b-a728-8980daea4d5f,0535608f-49a9-44ed-bc22-f4e523d43e09,08c79383-f37c-4436-9e7a-b90773da4a2f,0d6a3167-b426-4cf8-ae10-4e16193d8036,b31ef073-88ec-42c6-b106-a46d4ad78200,986e8c44-c5bd-46d3-879f-95203e3452c8,14b6d40d-b717-40da-b15c-e0334e25381d,41f90373-246c-4949-865c-b09f064a4edd,0638c3a9-2ce1-4d44-90a0-8c50dbce9988,0f9cf9f8-4b30-46ee-a1b7-96c251724265,0c1aeb90-4afe-4865-a1fc-cdcfa234fed1,5bbbcff4-327d-4c80-9d08-ce58705bb4d8,3884518d-5f79-477e-8fdf-22ed498367a7,044c6485-35c7-4ee0-b5d0-3bb4da307d08,17b95a57-127b-4793-bdd3-f9b50ffb6aad,04f89fdc-0061-4a83-9094-c2af003945ff,00ed0ffa-55de-4f01-9f14-8d3eb38968b4,1620cadb-761e-4ca8-a286-81f20907d3da,1521bf15-5071-4921-a5e6-3ba0d415b17d,86bafa7f-724a-42b5-a2e9-70d7fa8ab630,2692705c-6c03-45b0-a32a-6bfca43bb7e3,018cef41-67d4-4f21-9449-00503f3f41fc,9d2d3a54-946b-43f8-b49d-a841e0896f57,5a572f17-1e8b-4f59-98c5-9c13cfad144b,6d8845c9-0e1c-4ee2-bce0-9ae797c1d3e4,550941eb-09ec-41ac-9a33-23c388daa5ff,30a97126-a7d7-4028-895f-6ed7eb8de1bd,3ccc472c-3fc2-410d-be4b-47d1df9334c9,b0a36912-6d83-4bca-a2a3-024baccbd574,073508ac-8787-4c6b-ba81-7c68b202a319,0f352ac2-dad0-4ab7-8338-1b8f36185ebc,1ae09488-471a-431f-8efe-aa9373de29d8,97705f08-5742-49ec-8068-658c56374611,f225ceea-5898-45b4-8ce9-657f90b82cb2,11d27fde-d2e6-4660-b270-5d0961e6146f,1c523b4c-aa62-412c-a870-3592c2b4eae6,164f5eea-a326-44d3-8e17-63b183c1e445,7845eab5-87b2-4b3c-be13-0ff9398c852c,0c633fdd-7d98-4f46-a886-86c5bf389870,1b83ab8b-d96f-4e83-bbaa-8db47bfe1e79,09a0ea8b-4b34-4cb3-a2d5-27a5beca9fac,512cae40-7bd7-4423-becf-9e61002abecc,5d008059-7247-4060-b1aa-458de9d510d3,107783c2-202d-44a2-a72b-480a4302730a,64f3f864-d3c5-4d07-9d11-ae542611e3f4,05a05f09-243a-458e-b21d-29d1426538fd,8fde4ec0-b789-4868-95ce-b067756b2e8c,4b57d1fa-331b-4251-8dbb-e28dbd73a4c6,8ba54048-769a-40a3-8a3a-d9aacae6aab2,3c672319-7e2f-4e26-bc11-a45dc4954dfa,04a632bd-75ad-4ed5-bf94-3cf9637610b8,044d9b4d-79ce-45e1-a20c-a4a12a99d04d,91977af9-d690-489b-8a75-cbc14780c778,7ba40f0b-c6fd-443a-8aa3-3000b6e68ed8,1401e08c-942b-480e-a3a6-5c7f935de546,5c439f6a-ffa0-437c-90c1-7191f91e7adc,677c61a5-f86c-4aa4-ad19-98a1023ef2de,39aeb2d4-85f5-4807-93be-38fa5f9d6c58,08eb6b49-1e9d-44f9-b85a-4eeb5a2f4a55,43a14620-0048-406c-bdeb-6a5ad06e0e87,15891856-7d11-46af-85bc-c12a760ce9e8,ba0b8cd0-1b91-47e0-946e-a13a6a5e4883,2e812973-5a98-4a77-b07a-98848b40b5e1,26be89da-2242-44e9-a5cc-9d5eb94cfb5e,30d34cb7-b747-4d64-b82f-eac19f1e79f6,beb9593e-7328-4b35-8962-48a4b56833c7,23d709f7-f368-4aaa-a8e0-0dac6b3cbaac,5c277375-2b45-43a6-883a-007fcbdb73be,6d208386-3b58-4664-b385-ec4f64fcaed9,4b73a151-127e-45ab-84d2-f66c7c7394aa,6959d42c-2e69-45e5-ba3c-98955352aa2c,0facd378-6725-4fb3-a963-620ca5dff724,37349afe-1b8f-4a8b-ab96-57049a6b2950,eba390e8-f414-45c0-85f7-1abcaa40bfe0,150404cc-fc16-4941-804f-4c2b09fbf3f5,0417075e-9753-4851-9596-43df819a34db,17b6b20e-2703-402a-acfe-dc2ace06e553,35ce3b06-f2c7-467e-a22c-4b44fcad37b0,868cda16-24d1-4ce9-a529-dfd9c788e1e6,0f3d4080-5066-4671-96a0-259889e7f956,62a12a20-7e98-47f8-9469-4f1d5034da17,c1e34ff1-fca6-4fbf-aad9-37f4fc0176c3,7a658eab-6f2f-47da-95e2-9d21fdd136df,256f60bc-85d5-4c65-8bab-03084186b9b3,5ae9cf0e-e1f9-4434-80fe-9fe08b548dd7,55c7adba-1ac0-4946-95b7-9157db5aad11,b2dc0aab-a985-4fc0-802d-9c07e1747513,a9730878-201f-4c56-8d97-cc9fc1881cd4
51a85e74-482a-4fb5-be9b-b83f914cc606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280e650b-62ac-4fb8-9283-85ee22250df8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8881c47d-e116-48b3-bb7c-1d64901cd053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52151567-1575-4273-a175-7d3a910be2df,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7bf14468-0237-48e8-b5f6-54c671a676ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8be15507-337e-4801-b9d0-263bdad71f95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa6cab24-2874-455a-ba6f-44dc2b94e0b6,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5490279c-18ad-43e4-a4f0-35056daffd7c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f7e1e3a-07c4-4626-afda-0ace9d5d6266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76fc530d-dd7b-401f-9f26-013956eb4e5e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2a4e2c82-a995-45fa-a914-900d3ad98ce2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74d37b17-b355-4009-b6b7-674334873391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aa23a90e-1fb0-4836-be0c-42a82356fb87,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2c7c3b5c-8a04-4e34-9165-7309e269d4ab,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7a828d3-a13b-4c1e-9f87-aa0fb57cc1c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45be5c7c-b533-4317-97fb-33b924510212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404d15e3-56d1-44cb-a8cd-e780c3a81e51,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0b59479e-0a15-450c-a054-dccae3e046fb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aab2e907-99d0-4b7c-8296-cb3609735ab6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853827bd-e1b8-4b08-8f95-43d8dc8bf90a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64d76bde-506a-4b64-bdcd-3c2231c12240,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
505d3268-4ac9-452e-bf65-7879ea2401ce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98291bc7-7fcd-46e4-a9df-b64f411536a4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81d6a05f-233e-4514-a264-49a1e2561de8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126dbe31-297b-4694-a235-bbf00e77b741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2ea3062a-9c90-452d-821b-35c420e23d08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f315487-82ee-45ec-adac-17353450876c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1f7bb497-c89e-488f-b949-c39a0db1b149,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10140d09-a1f6-43e0-9f50-595df321d512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12e8ae7f-ea01-4048-a382-016a53ccad26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95e1518a-1879-4807-8317-93a657257ec4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c2c5f213-717d-4a31-943d-0f9b943e7b84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
