"Work H-ID",Type,textLang,Summary,Title,Text,Incipit,Explicit,"Textual variant","Liturgical function",Note,"Textual source","Witness (note)","Id Horae","ID Annotation","ID Arkindex"
394816,"Level 2",,,"Gospel of Luke",,,,,,,,,,"Gospel of Luke | L2 | Section",2de8d180-36db-466f-8101-bccd55b1b4b0
394817,"Level 2",,,"Gospel of Mark",,,,,,,,,,"Gospel of Mark | L2 | Section",f0dfcfc4-fb15-415d-8633-4dfdf7ed4825
394818,"Level 2",,,"Gospel of Matthew",,,,,,,,,,"Gospel of Matthew | L2 | Section",2825395e-d5b2-414c-9ed6-c66b771ee2f4
394819,"Level 2",,,Compline,,,,,,,,,,"Compline | L2 | Section",a8f0fb80-0d3d-4b74-81db-aba0ad9ec4b1
394820,"Level 2",,,Matins,,,,,,,,,,"Matins | L2 | Section",1650fcf4-8bab-4791-a891-e057037c88d3
394821,"Level 2",,,None,,,,,,,,,,"None | L2 | Section",891f9ca4-1b75-45bd-9b40-80584c2c5b02
394822,"Level 2",,,August,,,,,,,,,,"August | L2 | Section",89830ff6-f125-44c4-b938-7807faecd72a
394823,"Level 2",,,Prime,,,,,,,,,,"Prime | L2 | Section",92115962-2bb0-4d8f-8618-3eb43dd91298
394824,"Level 2",,,Sext,,,,,,,,,,"Sext | L2 | Section",01ddbb44-e112-48a9-a4a1-6d2a34924f82
394825,"Level 2",,,Terce,,,,,,,,,,"Terce | L2 | Section",15a35670-4aa8-4f45-8398-68813433fa5b
394826,"Level 2",,,Vespers,,,,,,,,,,"Vespers | L2 | Section",a9df1879-b0ee-4d21-87ae-ed770f23e0b8
394827,"Level 2",,,Lauds,,,,,,,,,,"Lauds | L2 | Section",69628b0e-eb93-4b61-b1bb-ad5069384dec
394828,"Level 2",,,"Multiple hours",,,,,,,,,,"Multiple hours | L2 | Section",07f04692-5660-455b-bd1c-57af3211ff51
394829,"Level 2",,,Litany,,,,,,,,,,"Litany | L2 | Section",92b801c8-527f-4b87-9da5-87c4ad9cc943
394830,"Level 2",,,"Penitential Psalms",,,,,,,,,,"Penitential Psalms | L2 | Section",b6322fb9-eb27-4b49-b2c4-bd6e8fc6d52f
394831,"Level 2",,,"Five Psalms for Mary",,,,,,,,,,"Five Psalms for Mary | L2 | Section",18c089f3-0bde-458c-ab54-d55fc7191232
394832,"Level 2",,,"Joys of the Virgin",,,,,,,,,,"Joys of the Virgin | L2 | Section",0f00f722-7231-4da5-b3eb-fbca45120c96
394833,"Level 2",,,December,,,,,,,,,,"December | L2 | Section",95d1a8ad-17ab-4ee6-841f-29a07c4cbf1b
394834,"Level 2",,,"Seven Things which Please God",,,,,,,,,,"Seven Things which Please God | L2 | Section",296d6593-5dd3-4486-9c67-2042eca926c2
394835,"Level 2",,,"Verses of St Bernard",,,,,,,,,,"Verses of St Bernard | L2 | Section",f3e6b156-1046-480e-9390-f9b4e3a48e02
394836,"Level 2",,,Angeli,,,,,,,,,,"Angeli | L2 | Section",ff66142d-51e3-4778-b73f-e2920963f2b2
394837,"Level 2",,,Anna,,,,,,,,,,"Anna | L2 | Section",272c3fdb-e9f1-4aad-b461-b8a4a7627258
394838,"Level 2",,,Antonius,,,,,,,,,,"Antonius | L2 | Section",c69354f5-1547-42c3-9067-b143b6c4bf65
394839,"Level 2",,,Apollonia,,,,,,,,,,"Apollonia | L2 | Section",9189f98b-9e07-4fa4-85c6-a3b070396696
394840,"Level 2",,,Barbara,,,,,,,,,,"Barbara | L2 | Section",2ca9d681-e8e2-44d8-830c-6cd41ecc7906
394841,"Level 2",,,Blasius,,,,,,,,,,"Blasius | L2 | Section",ebc24243-2ff3-4177-90a3-0e91d57afe0a
394842,"Level 2",,,Catharina,,,,,,,,,,"Catharina | L2 | Section",1323dad3-4a06-4a1c-b55b-f27f5f114c2f
394843,"Level 2",,,Christophorus,,,,,,,,,,"Christophorus | L2 | Section",7b6c9d32-02b7-426a-b815-7c50961f08da
394844,"Level 2",,,February,,,,,,,,,,"February | L2 | Section",7653d772-dca8-4442-88fc-098b86785ea8
394845,"Level 2",,,Elisabeth,,,,,,,,,,"Elisabeth | L2 | Section",cf1842b9-c5e6-40e8-ba8a-95b0773c1761
394846,"Level 2",,,Eutropius,,,,,,,,,,"Eutropius | L2 | Section",b317871e-ef52-48ca-9797-582216aa6c73
394847,"Level 2",,,Georgius,,,,,,,,,,"Georgius | L2 | Section",04b25fe0-8afc-4bf7-998d-df2d58c7c7b4
394848,"Level 2",,,Geraldus,,,,,,,,,,"Geraldus | L2 | Section",8eb4f684-0d69-4f44-aeae-eeb03773c969
394849,"Level 2",,,Gregorius,,,,,,,,,,"Gregorius | L2 | Section",a717b058-9486-4632-9c05-ff88e3b81c5a
394850,"Level 2",,,Jacobus,,,,,,,,,,"Jacobus | L2 | Section",678f8bf1-0394-46e3-91a0-1ae28c7b9261
394851,"Level 2",,,"Johannes Baptista",,,,,,,,,,"Johannes Baptista | L2 | Section",203aa312-7fde-447c-9e44-6230dbc7703e
394852,"Level 2",,,"Johannes evangelista",,,,,,,,,,"Johannes evangelista | L2 | Section",7abf2c9f-818f-4d60-be61-89a8cd293325
394853,"Level 2",,,Laurentius,,,,,,,,,,"Laurentius | L2 | Section",704a6f07-acb9-4674-9d98-b6fceb764798
394854,"Level 2",,,Margareta,,,,,,,,,,"Margareta | L2 | Section",9e0ea5ca-7066-409d-9634-fede96ed46dd
394855,"Level 2",,,January,,,,,,,,,,"January | L2 | Section",f4ee20d9-3c52-43ca-a295-d45a6b731f45
394856,"Level 2",,,"Maria Magdalena",,,,,,,,,,"Maria Magdalena | L2 | Section",f4786d37-b27a-4be2-8675-58271f56e74d
394857,"Level 2",,,Martinus,,,,,,,,,,"Martinus | L2 | Section",4a62b218-35c8-4378-a5fc-717ffb849e4b
394858,"Level 2",,,Martyres,,,,,,,,,,"Martyres | L2 | Section",4710fc27-38c8-464b-965f-6d576497ba62
394859,"Level 2",,,Michael,,,,,,,,,,"Michael | L2 | Section",bdba2318-c8a6-4d33-8b14-f1f20f45611b
394860,"Level 2",,,Nicolaus,,,,,,,,,,"Nicolaus | L2 | Section",efeb7df1-6f1e-403f-8861-a2b4e38bd249
394861,"Level 2",,,"Omnes apostoli",,,,,,,,,,"Omnes apostoli | L2 | Section",395888ec-2532-4a61-a648-860dcd340d43
394862,"Level 2",,,"Omnes sancti",,,,,,,,,,"Omnes sancti | L2 | Section",ff88cc6a-326b-40ff-aed5-6b2b142dae35
394863,"Level 2",,,Paulus,,,,,,,,,,"Paulus | L2 | Section",a44d431b-e797-4194-87bb-07985337f844
394864,"Level 2",,,Petrus,,,,,,,,,,"Petrus | L2 | Section",8bacf280-adba-4f8a-9234-0ad3add2a6ef
394865,"Level 2",,,"Petrus et Paulus",,,,,,,,,,"Petrus et Paulus | L2 | Section",95c93909-e0ed-4446-91c9-3f2fb47fe887
394866,"Level 2",,,July,,,,,,,,,,"July | L2 | Section",2ee346fb-473a-4ce9-88a1-1f86b7cc5069
394867,"Level 2",,,Roch,,,,,,,,,,"Roch | L2 | Section",28eaed6f-2873-4518-8d95-bafa6bd61ad4
394868,"Level 2",,,Sebastianus,,,,,,,,,,"Sebastianus | L2 | Section",35e2584b-ffd2-425b-9974-4fe085d90183
394869,"Level 2",,,Stephanus,,,,,,,,,,"Stephanus | L2 | Section",986cb14d-55b2-4ee6-81a1-efd5d0771a20
394870,"Level 2",,,Trinitas,,,,,,,,,,"Trinitas | L2 | Section",7196fe5e-5fe2-4b8c-9372-38cd6d9f3f5f
394871,"Level 2",,,Veronica,,,,,,,,,,"Veronica | L2 | Section",913c6e91-d164-4e75-805c-ca9d7de781b7
394872,"Level 2",,,June,,,,,,,,,,"June | L2 | Section",e680f06e-093f-460e-99ac-49e4c2adf97f
394873,"Level 2",,,March,,,,,,,,,,"March | L2 | Section",0734d573-c799-4b87-b974-0ea44ca7508f
394874,"Level 2",,,May,,,,,,,,,,"May | L2 | Section",ca696c10-46a8-40ce-9f48-ea91e9a525a0
394875,"Level 3",,,Canticle,,,,,,,,,,"Canticle | L3 | Section",c56fbb95-02ea-485b-865d-3cbaecd03ac0
394876,"Level 3",,,"Short lesson",,,,,,,,,,"Short lesson | L3 | Section",2b9ab75d-23d6-49ff-8473-985d193da2f3
394877,"Level 3",,,HSL,,,,,,,,,,"HSL | L3 | Section",f7e18ec6-1f43-4f83-97a7-cef22c774c4b
394878,"Level 3",,,Invocation,,,,,,,,,,"Invocation | L3 | Section",6736c2e4-6e7f-4198-93bd-3c9eb4099ea8
394879,"Level 3",,,Orationes,,,,,,,,,,"Orationes | L3 | Section",99c493ed-321a-420e-88f8-892426c7b363
394880,"Level 3",,,Preces,,,,,,,,,,"Preces | L3 | Section",6c1152c4-28ba-4532-b93f-73343d546874
394881,"Level 3",,,Psalms,,,,,,,,,,"Psalms | L3 | Section",a4c3623c-f2a7-47b3-a56d-ec0c10697276
394882,"Level 3",,,Hymn,,,,,,,,,,"Hymn | L3 | Section",0315da8f-09d6-4330-83e8-a2fefadedcf2
394883,"Level 3",,,Invitatory,,,,,,,,,,"Invitatory | L3 | Section",bcb20808-1ce2-430d-917a-26b158b1e830
394884,"Level 3",,,Lessons,,,,,,,,,,"Lessons | L3 | Section",9a1dda1a-960a-4996-83f0-5268797eecac
395034,"Level 4",,,,"A cunctis malis iminentibus erripiat nos omnipotens et misericors Deus",,,,Benediction,,,,1,"A cunctis malis iminentibus erripiat nos omnipotens et misericors Deus | IH 1 a |  | Benediction | h1",6a6bc1ab-50d5-46be-8024-0253dd65d8e3
395035,"Level 4",,,,"Ab hoste maligno eripiat nos Dei genitrix virgo",,,,Benediction,,,,10,"Ab hoste maligno eripiat nos Dei genitrix virgo | IH 3 a |  | Benediction | h10",2ceb2a03-ed23-419b-9712-24641d1e6769
395036,"Level 4",,,,"Ave magnifica misericordiae",,,,Antiphon,,,,100,"Ave magnifica misericordiae | Cantus ID 200457 |  | Antiphon | h100",b4c934fc-4edc-4365-83ec-db349639b0b1
395037,"Level 4",,,,"Que cum audisset turbata est in sermone",,,,Lesson,,"Lk 1:29-33",,1000,"Que cum audisset turbata est in sermone | HORAE | Luke 1:29-33 | Lesson | h1000",aa1e35a9-70c6-4475-a42e-11151d0afcc9
395038,"Level 4",,,,"Quem credimus ex virgine natum",,,,Hymn,,,,1001,"Quem credimus ex virgine natum | HORAE |  | Hymn | h1001",4577359f-6920-4b39-9fa5-6ff68d686c3f
395039,"Level 4",,,,"Quem terra pontus sidera colunt adorant praedicant trinam regentem machinam claustrum Mariae bajulat ; Cui luna sol et omnia deserviunt per tempora perfusa caeli gratia gestant puellae viscera ; Beata mater munere cujus supernus artifex mundum pugillo continens ventris sub arca clausus est ; Beata caeli nuntio fecunda sancto spiritu desideratus gentibus cujus per alvum fusus est ; Jesu tibi sit gloria qui natus es de virgine cum patre et almo spiritu in sempiterna saecula ; Amen",,,,Hymn,,,,1002,"Quem terra pontus sidera colunt adorant praedicant trinam regentem machinam claustrum Mariae bajulat | Cantus ID 008375.1 |  | Hymn | h1002",97bb9538-9133-4ecd-ae30-6fe7237a1d67
395040,"Level 4",,,,"Quem terra, pontus, aethera, Colunt, adorant, praedicant, Trinam regentem machinam Claustrum Mariae bajulat. Cui luna, sol et omnia Deserviunt per tempora, Perfusa coeli gratia Gestant puellae viscera. Mirantur ergo saecula. Quod angelus fert nuntia, Quod aure virgo concepit, Et corde credens parturit. Beata mater munere, Cujus supernus artifex Mundum pugillo continens Ventris sub arca clausus est. O gloriosa femina, Excelsa super sidera, Qui te creavit provide, Lactas sacrato ubere. Quod Eva tristis abstulit, Tu reddis almo germine, Intrent ut astra flebiles, Coeli fenestra facta es. Tu regis alti janua Et porta lucis fulgida, Vitam datam per virginem, Gentes redemptae, plaudite. Flos, Christe, decus virginum, Florem te, natum virgine, Nos precibus virgineis Salve precantes jugiter. Gloria tibi, Domine",,,,Hymn,,,,1003,"Quem terra, pontus, aethera, Colunt, adorant, praedicant, Trinam regentem machinam Claustrum Mariae  | AH 22290 | Cantus ID 008375 |  | Hymn | h1003",6ffde44f-603b-4090-8ddd-6b12100c5ba4
395041,"Level 4",,,,"Quem visurus sum ego ipse, et non alius, et oculi mei conspecturi sunt. Et in carne mea videbo Deum salvatorem meum.",,,,Verse,,,,1004,"Quem visurus sum ego ipse, et non alius, et oculi mei conspecturi sunt. Et in carne mea videbo Deum  | Cantus ID 006348a |  | Verse | h1004",73f13b62-266c-4852-bf6f-675c280c3390
395042,"Level 4",,,,"Quemadmodum desiderat cervus ad fontes aquarum,ita desiderat anima mea ad te, Deus. Sitivit anima mea ad Deum fortem, vivum ;quando veniam, et apparebo ante faciem Dei ? Fuerunt mihi lacrimae meae panes die ac nocte,dum dicitur mihi quotidie : Ubi est Deus tuus ? Haec recordatus sum, et effudi in me animam meam,quoniam transibo in locum tabernaculi admirabilis, usque ad domum Dei,in voce exsultationis et confessionis, sonus epulantis. Quare tristis es, anima mea ?et quare conturbas me ?Spera in Deo, quoniam adhuc confitebor illi,salutare vultus mei, et Deus meus.Ad meipsum anima mea conturbata est :propterea memor ero tui de terra Jordanis et Hermoniim a monte modico. Abyssus abyssum invocat, in voce cataractarum tuarum ;omnia excelsa tua, et fluctus tui super me transierunt. In die mandavit Dominus misericordiam suam,et nocte canticum ejus ;apud me oratio Deo vitae meae. Dicam Deo : Susceptor meus es ;quare oblitus es mei ?et quare contristatus incedo, dum affligit me inimicus ? Dum confringuntur ossa mea,exprobraverunt mihi qui tribulant me inimici mei,dum dicunt mihi per singulos dies : Ubi est Deus tuus ? Quare tristis es, anima mea ?et quare conturbas me ?Spera in Deo, quoniam adhuc confitebor illi,salutare vultus mei, et Deus meus",,,,Psalm,,"Ps 41",,1005,"Quemadmodum desiderat cervus ad fontes aquarum,ita desiderat anima mea ad te, Deus. Sitivit anima me | HORAE | Psalm 41 | Psalm | h1005",c22be02f-e6be-4cd7-8025-a46345b307f3
395043,"Level 4",,,,"Qui confidunt in Domino, sicut mons Sion :non commovebitur in aeternum,qui habitat  in Jerusalem.Montes in circuitu ejus ;et Dominus in circuitu populi sui,ex hoc nunc et usque in saeculum. Quia non relinquet Dominus virgam peccatorumsuper sortem justorum :ut non extendant justiad iniquitatem manus suas, benefac, Domine, bonis,et rectis corde. Declinantes autem in obligationes,adducet Dominus cum operantibus iniquitatem.Pax super Israël ",,,,Psalm,,"Ps 124",,1006,"Qui confidunt in Domino, sicut mons Sion :non commovebitur in aeternum,qui habitat  in Jerusalem.Mon | HORAE | Psalm 124 | Psalm | h1006",d7825d17-beff-4c62-9f8d-dd36f0a968fd
395044,"Level 4",,,,"Qui edunt me",,,,"Short lesson",,"Si 24:29",,1007,"Qui edunt me | HORAE | Ecclesiasticus 24:29 | Short lesson | h1007",6e82715d-0f18-44ec-8a72-8f97470ded31
395045,"Level 4",,,,"Qui erant in penis",,,,Respond,,"Ps 106:16;14",,1008,"Qui erant in penis | Cantus ID 007092 | Psalm 106:16;14 | Respond | h1008",6ec7ec74-d87f-443b-a161-c8010f1d5c14
395046,"Level 4",,,,"Qui fecit celum et terram",,,,Verse,,"Ps 123:8",,1009,"Qui fecit celum et terram | Cantus ID 006039a | Psalm 123:8 | Verse | h1009",ac5093a3-c3ba-472d-97d7-ab5f2e5e808d
395047,"Level 4",,,,"Ave maria gratia plena dei genitrix",,,,Oration,,"Lk 1:28",,101,"Ave maria gratia plena dei genitrix | HORAE | Luke 1:28 | Oration | h101",5d65f2e7-8194-483a-90a9-8583fe33b3e3
395048,"Level 4",,,,"Qui gloriatur in domino",,,,"Short lesson",,"1Cor 1:31",,1010,"Qui gloriatur in domino | HORAE | 1 Corinthians 1:31 | Short lesson | h1010",a07b5342-0594-4a50-a00d-0e0466760a2b
395049,"Level 4",,,,"Qui habitat in adjutorio Altissimi,in protectione Dei caeli commorabitur. Dicet Domino : Susceptor meus es tu, et refugium meum ;Deus meus, sperabo in eum. Quoniam ipse liberavit me de laqueo venantium,et a verbo aspero. Scapulis suis obumbrabit tibi,et sub pennis ejus sperabis. Scuto circumdabit te veritas ejus :non timebis a timore nocturno ; a sagitta volante in die,a negotio perambulante in tenebris,ab incursu, et daemonio meridiano. Cadent a latere tuo mille, et decem millia a dextris tuis ;ad te autem non appropinquabit. Verumtamen oculis tuis considerabis,et retributionem peccatorum videbis. Quoniam tu es, Domine, spes mea ;Altissimum posuisti refugium tuum. Non accedet ad te malum,et flagellum non appropinquabit tabernaculo tuo. Quoniam angelis suis mandavit de te,ut custodiant te in omnibus viis tuis. In manibus portabunt te,ne forte offendas ad lapidem pedem tuum. Super aspidem et basiliscum ambulabis,et conculcabis leonem et draconem. Quoniam in me speravit, liberabo eum ;protegam eum, quoniam cognovit nomen meum. Clamabit ad me, et ego exaudiam eum ;cum ipso sum in tribulatione :eripiam eum, et glorificabo eum. Longitudine dierum replebo eum,et ostendam illi salutare meum",,,,Psalm,,"Ps 90",,1011,"Qui habitat in adjutorio Altissimi,in protectione Dei caeli commorabitur. Dicet Domino : Susceptor m | HORAE | Psalm 90 | Psalm | h1011",5812b170-6e87-4ea0-8d25-cdfc5e2e21d8
395050,"Level 4",,,,"Qui lazarum resuscitasti",,,,Antiphon,,,,1012,"Qui lazarum resuscitasti | Cantus ID 204125 |  | Antiphon | h1012",a60d3b73-ce9d-4260-b24e-d549fe70e963
395051,"Level 4",,,,"Qui Lazarum resuscitasti a monumento foetidum. Tu eis Domine dona requiem, et locum indulgentiae.",,,,Respond,,,,1013,"Qui Lazarum resuscitasti a monumento foetidum. Tu eis Domine dona requiem, et locum indulgentiae. | Cantus ID 007477 ; RV 72 |  | Respond | h1013",71b83d57-c2d5-4757-a678-d87df22c5a98
395052,"Level 4",,,,"Qui misericordia Dei deputatas … ad custodiam",,,,Response,,,,1014,"Qui misericordia Dei deputatas … ad custodiam | HORAE |  | Response | h1014",9e4553d4-23b1-455e-954d-21dd0c7aade0
395053,"Level 4",,,,"Qui natus es de virgine Maria miserere nobis",,,,Verse,,,,1015,"Qui natus es de virgine Maria miserere nobis  | Cantus ID 601272d |  | Verse | h1015",2bfc8788-db17-4e9a-8715-73c54dfb3d35
395054,"Level 4",,,,"Qui nos redemit",,,,Response,,,,1016,"Qui nos redemit | HORAE |  | Response | h1016",ddc11199-3ade-4fb0-8f0a-535193234b41
395055,"Level 4",,,,"Qui passus",,,,Response,,,,1017,"Qui passus | HORAE |  | Response | h1017",503c54d8-492c-4ec6-9624-bc855c9a3682
395056,"Level 4",,,,"Qui passus es pro nobis",,,,Versicle,,,,1018,"Qui passus es pro nobis | HORAE |  | Versicle | h1018",c1db450c-eafe-4f61-81de-6575e632979a
395057,"Level 4",,,,"Qui supra pectus",,,,Response,,"Jn 21:20",,1019,"Qui supra pectus | Cantus ID 008230 | John 21:20 | Response | h1019",3a904dff-24bb-441f-b892-a2f6057b7072
395058,"Level 4",,,,"Ave Maria gratia plena dominus tecum",,,,Verse,,,,102,"Ave Maria gratia plena dominus tecum | Cantus ID 006103a |  | Verse | h102",3f3eef2b-fd7e-474d-997a-23bcf048e17d
395059,"Level 4",,,,"Qui venturus est judicare vivos et mortuos et saeculum per ignem",,,,Verse,,,,1020,"Qui venturus est judicare vivos et mortuos et saeculum per ignem  | Cantus ID 007477b |  | Verse | h1020",ac81a646-e583-4951-b11d-726a7fa6a626
395060,"Level 4",,,,"Quia concupivit rex speciem tuam quia ipse est dominus deus tuus",,,,Verse,,"Ps 44:12",,1021,"Quia concupivit rex speciem tuam quia ipse est dominus deus tuus  | Cantus ID 007732a | Psalm 44:12 | Verse | h1021",b9d0ede9-2c8e-48ed-b0ec-cec6c6b682ad
395061,"Level 4",,,,"Quia ex te",,,,Respond,,"Ml 4:2",,1022,"Quia ex te | Cantus ID 006725 | Malachi 4:2 | Respond | h1022",c9aeb0d7-4020-4569-9105-b8235aada801
395062,"Level 4",,,,"Quia in inferno",,,,Respond,,"Lk 1:34",,1023,"Quia in inferno | Cantus ID 007368 | Luke 1:34 | Respond | h1023",423ed5a5-b7de-45e9-af37-2fd688fe998f
395063,"Level 4",,,,"Quia nimirum ipse Spiritus qui ei prophetiae donum contulit, munus pariter humilitatis praestitit",,,,Lesson,,"Beda, Homiliae (PL 94, 17 b)",,1024,"Quia nimirum ipse Spiritus qui ei prophetiae donum contulit, munus pariter humilitatis praestitit | HORAE | Beda, Homiliae (PL 94, 17 b) | Lesson | h1024",c22f418b-5d29-4cfb-9a71-6fc5886b5aba
395064,"Level 4",,,,"Quia peccavi",,,,Respond,,,,1025,"Quia peccavi | Cantus ID 006507 |  | Respond | h1025",d4d3a35e-8377-4e46-8678-ad00c3534f50
395065,"Level 4",,,,"Quia per sanctam crucem tuam redemisti mundum.",,,,Response,,,,1026,"Quia per sanctam crucem tuam redemisti mundum. | Cantus ID 007936 |  | Response | h1026",f443af1c-8c7d-40ba-b0a7-c6e48f5b0816
395066,"Level 4",,,,"Quia quem celi",,,,Respond,,,,1027,"Quia quem celi | Cantus ID 007569 |  | Respond | h1027",f0c9bf59-68c3-49c4-834a-ece92b6bb89c
395067,"Level 4",,,,"Quicumque vult salvus esse, ante omnia opus est ut teneat catholicam fidem : Quam nisi quisque integram inviolatamque servaverit, absque dubio in aeternum peribit. Fides autem catholica haec est  ut unum Deum in Trinitate, et Trinitatem in unitate veneremur ; Neque confundentes personas, neque substantiam separantes. Alia est enim persona Patris, alia Filii, alia Spiritus Sancti. Sed Patris, et Filii, et Spiritus Sancti una est divinitas, aequalis gloria, coaeterna majestas. Qualis Pater, talis Filius, talis Spiritus Sanctus. Increatus Pater, increatus Filius, increatus Spiritus Sanctus ; Immensus Pater, immensus Filius, immensus Spiritus Sanctus ; Aeternus Pater, aeternus Filius, aeternus Spiritus Sanctus ; Et tamen non tres aeterni, sed unus aeternus ; Sicut non tres increati, nec tres immensi, sed unus increatus, et unus immensus. Similiter omnipotens Pater, omnipotens Filius, omnipotens Spiritus Sanctus ; Et tamen non tres omnipotentes, sed unus omnipotens. Ita Deus Pater, Deus Filius, Deus Spiritus Sanctus ; Et tamen non tres Dii, sed unus est Deus. Ita Dominus Pater, Dominus Filius, Dominus Spiritus Sanctus ; Et tamen non tres Domini, sed unus est Dominus. Quia sicut singillatim unamquamque personam Deum ac Dominum confiteri christiana veritate compellimur : ita tres Deos aut Dominos dicere catholica religione prohibemur. Pater a nullo est factus : nec creatus, nec genitus. Filius a Patre solo est : non factus, nec creatus, sed genitus. Spiritus Sanctus a Patre et Filio : non factus, nec creatus, nec genitus, sed procedens. Unus ergo Pater, non tres Patres :  unus Filius, non tres Filii ; unus Spiritus Sanctus, non tres Spiritus Sancti. Et in hac Trinitate nihil prius aut posterius,  nihil majus aut minus : sed totae tres personae coaeternae sibi sunt et coaequales. Ita ut per omnia, sicut jam supra dictum est, et unitas in Trinitate, et Trinitas in unitate veneranda sit. Qui vult ergo salvus esse, ita de Trinitate sentiat. Sed necessarium est ad aeternam salutem, ut Incarnationem quoque Domini nostri Jesu Christi fideliter credat. Est ergo fides recta, ut credamus et confiteamur, quia Dominus noster Jesus Christus Dei Filius, Deus et Homo est. Deus est ex substantia Patris ante saecula genitus, et homo est ex substantia matris in saeculo natus. Perfectus Deus, perfectus homo : ex anima rationali et humana carne subsistens. Aequalis Patri secundum divinitatem : minor Patre secundum humanitatem. Qui licet Deus sit et homo, non duo tamen, sed unus est Christus ; Unus autem non conversione divinitatis in carnem, sed assumptione humanitatis in Deum ; Unus omnino non confusione substantiae, sed unitate personae. Nam sicut anima rationalis et caro unus est homo, ita Deus et homo unus est Christus. Qui passus est pro salute nostra, descendit ad inferos, tertia die resurrexit a mortuis, Ascendit ad coelos, sedet ad dexteram Dei Patris omnipotentis, inde venturus est judicare vivos et mortuos. Ad cujus adventum omnes homines resurgere habent cum corporibus suis, et reddituri sunt de factis propriis rationem. Et qui bona egerunt, ibunt in vitam aeternam, qui vero mala, in ignem aeternum. Haec est fides catholica, quam nisi quisque fideliter firmiterque crediderit, salvus esse non poterit",,,,Psalm,,"Athanasian Creed",,1028,"Quicumque vult salvus esse, ante omnia opus est ut teneat catholicam fidem : Quam nisi quisque integ | HORAE | Athanasian Creed | Psalm | h1028",87a8062d-0eb5-475a-b1e7-0c4f63af7af8
395068,"Level 4",,,,"Quid ego miserrimus quid dicam aut quid faciam cum nil boni perferam ante tantum judicem",,,,Verse,,,,1029,"Quid ego miserrimus quid dicam aut quid faciam cum nil boni perferam ante tantum judicem  | Cantus ID 007091ta |  | Verse | h1029",0c650283-a5e8-41d0-bc33-0f7055a63618
395069,"Level 4",,,,"Ave Maria gratia plena dominus tecum",,,,Versicle,,"Lk 1:28",,103,"Ave Maria gratia plena dominus tecum | Cantus ID 007958 | Luke 1:28 | Versicle | h103",5d6b44ad-f8c1-44a8-adcd-fe22382eefcd
